0,1117
1,207437
2,177181
3,257653
4,1120
5,1112
6,263393
7,257724
8,1120
9,1112
10,1113
11,284269
12,178205
13,227455
14,264355
15,207597
16,278683
17,205740
18,248390
19,1116
20,187810
21,1115
22,230450
23,191594
24,231402
25,239942
26,270306
27,1116
28,1116
29,240924
30,279814
31,222971
32,209699
33,183104
34,1116
35,180285
36,1125
37,269458
38,244813
39,189846
40,173707
41,185102
42,267614
43,179438
44,228766
45,194630
46,176620
47,254423
48,206025
49,191793
50,201324
51,235434
52,197496
53,1110
54,226935
55,235453
56,276211
57,185100
58,189900
59,205057
60,204117
61,1119
62,254402
63,172831
64,210780
65,280990
66,275286
67,1119
68,203246
69,195636
70,182295
71,264889
72,192763
73,225957
74,198378
75,1126
76,222123
77,1118
78,231636
79,206057
80,188996
81,187113
82,176674
83,1120
84,202298
85,219380
86,190903
87,226039
88,277316
89,1121
90,1120
91,210888
92,173870
93,221363
94,203347
95,267914
96,181524
97,192912
98,220436
99,1120
100,217578
101,1120
102,1120
103,281224
104,218553
105,191972
106,284998
107,182441
108,175763
109,179562
110,283929
111,1121
112,276345
113,1121
114,269708
115,1112
116,227970
117,257385
118,172905
119,1120
120,234580
121,174774
122,234567
123,1120
124,1119
125,1126
126,1120
127,1119
128,1118
129,1119
130,1120
131,183322
132,1120
133,263022
134,186148
135,216492
136,226896
137,1118
138,1126
139,227818
140,263880
141,1118
142,274298
143,183284
144,262957
145,1118
146,1118
147,1118
148,284697
149,227765
150,183192
151,280825
152,209727
153,242933
154,176558
155,243871
156,1117
157,218253
158,191680
159,210625
160,185967
161,198328
162,255225
163,259940
164,263768
165,1123
166,1117
167,276095
168,1118
169,1124
170,201192
171,180329
172,177493
173,1124
174,269450
175,255149
176,1115
177,1116
178,278815
179,219116
180,183112
181,204926
182,270291
183,1122
184,257021
185,1124
186,191657
187,202086
188,266580
189,1124
190,194528
191,1123
192,176497
193,185001
194,204863
195,241819
196,237092
197,1115
198,1115
199,253192
200,1114
201,196296
202,1123
203,195341
204,279660
205,178327
206,187790
207,190604
208,195319
209,1114
210,226575
211,272041
212,245525
213,1121
214,225660
215,250263
216,220878
217,186805
218,1116
219,1114
220,261637
221,1114
222,181095
223,255866
224,198094
225,190518
226,214217
227,259664
228,251144
229,188627
230,172516
231,1120
232,244480
233,197144
234,282379
235,204694
236,232185
237,228379
238,1120
239,1121
240,271900
241,181014
242,199947
243,259580
244,283262
245,194237
246,264324
247,234128
248,245477
249,177255
250,1113
251,185749
252,259589
253,1120
254,1112
255,1112
256,177202
257,213156
258,190428
259,178121
260,232066
261,227315
262,1118
263,248121
264,194198
265,279343
266,1119
267,240524
268,182796
269,212127
270,228185
271,223443
272,233815
273,186502
274,1117
275,189345
276,204483
277,257464
278,250805
279,273499
280,198794
281,282968
282,229980
283,1124
284,251730
285,270614
286,1108
287,1108
288,195903
289,207241
290,251633
291,192084
292,197721
293,1116
294,245900
295,1122
296,1115
297,1108
298,251568
299,259117
300,248723
301,1122
302,1116
303,186337
304,220335
305,211867
306,174053
307,170263
308,1114
309,170253
310,234500
311,274191
312,175938
313,1114
314,231664
315,184396
316,227869
317,1115
318,209919
319,242983
320,178728
321,254425
322,256507
323,1118
324,206361
325,228097
326,187449
327,204424
328,272549
329,173239
330,232788
331,246935
332,273448
333,1116
334,1117
335,237527
336,193080
337,196868
