0,4912
1,14387
2,12503
3,5858
4,16297
5,9651
6,6808
7,19136
8,7755
9,7763
10,12503
11,10600
12,15340
13,11548
14,18195
15,11556
16,9652
17,11549
18,18189
19,11557
20,12495
21,19136
22,12497
23,17238
24,5858
25,11549
26,7757
27,12499
28,8703
29,11550
30,6807
31,13447
32,12499
33,9654
34,9653
35,19138
36,19139
37,14393
38,19132
39,14391
40,12499
41,12506
42,11550
43,11551
44,9653
45,17240
46,9662
47,15345
48,10603
49,7758
50,7756
51,19138
52,6814
53,5867
54,12502
55,5869
56,14396
57,4920
58,15345
59,16293
60,6809
61,9653
62,15345
63,5860
64,13446
65,8704
66,13449
67,17242
68,10603
69,18193
70,9663
71,10605
72,13449
73,15346
74,17252
75,5869
76,18192
77,7758
78,10604
79,10605
80,16294
81,16295
82,11552
83,16295
84,15354
85,11553
86,10604
87,9656
88,18194
89,4912
90,10605
91,13453
92,18186
93,16294
94,15354
95,15346
96,12500
97,15349
98,14408
99,14399
100,7767
101,10613
102,12503
103,17246
104,4921
105,4913
106,17245
107,19144
108,12502
109,11554
110,5869
111,4912
112,10604
113,11554
114,17244
115,16302
116,19142
117,7757
118,5861
119,7759
120,16294
121,14405
122,16295
123,9656
124,4912
125,19138
126,12501
127,10604
128,9656
129,16297
130,4921
131,10605
132,9657
133,16297
134,5861
135,13450
136,4922
137,5861
138,18195
139,13457
140,5861
141,11554
142,8709
143,16308
144,8715
145,9664
146,15349
147,15348
148,6818
149,16304
150,18193
151,14400
152,17253
153,12501
154,15356
155,10606
156,19140
157,9657
158,11555
159,18195
160,13450
161,5862
162,14405
163,5862
164,10604
165,12498
166,19137
167,7756
168,9662
169,5862
170,19143
171,17246
172,16298
173,10605
174,12500
175,14405
176,7756
177,16295
178,15349
179,15349
180,13451
181,17254
182,12509
183,8708
184,8708
185,6819
186,11562
187,12503
188,19144
189,14399
190,17246
191,7759
192,7768
193,18203
194,9664
195,9656
196,16306
197,16307
198,10607
199,5862
200,15349
201,6811
202,10607
203,18195
204,17255
205,11563
206,6810
207,13456
208,8708
209,8708
210,10604
211,18195
212,16305
213,7759
214,11555
215,6810
216,5862
217,4913
218,5861
219,19143
220,15350
221,15356
222,12503
223,19152
224,8715
225,4905
226,4911
227,5861
228,4913
229,5861
230,16297
231,4911
232,14397
233,16296
234,4913
235,7759
236,9655
237,7758
238,4920
239,8707
240,10604
241,10603
242,12501
243,5863
244,8707
245,17254
246,8717
247,6804
248,14400
249,9656
250,12502
251,14403
252,8704
253,18189
254,7764
255,9660
256,11550
257,17245
258,9664
259,5861
260,6810
