0,1110
1,1116
2,278293
3,1118
4,1118
5,281141
6,1110
7,201713
8,178996
9,1111
10,1111
11,1111
12,1111
13,1118
14,1119
15,251868
16,171452
17,242422
18,1111
19,1118
20,1120
21,1111
22,229162
23,1111
24,263276
25,199818
26,239614
27,1119
28,261401
29,1112
30,284151
31,1121
32,1120
33,204661
34,1120
35,1112
36,279457
37,1112
38,261457
39,1113
40,1112
41,244444
42,1112
43,1113
44,1114
45,188588
46,1120
47,281385
48,219874
49,227468
50,210435
51,1114
52,279634
53,1121
54,1122
55,192493
56,280594
57,1123
58,267359
59,1122
60,203830
61,1121
62,1114
63,196276
64,1114
65,1115
66,1115
67,1114
68,1115
69,1122
70,1123
71,219008
72,1115
73,1114
74,1114
75,1123
76,1122
77,1114
78,197195
79,190505
80,1121
81,1122
82,262567
83,1114
84,1123
85,1122
86,1114
87,256911
88,195345
89,1122
90,1116
91,241773
92,1115
93,238038
94,1123
95,1115
96,1115
97,1115
98,1115
99,1116
100,1115
101,209627
102,1123
103,1116
104,1117
105,189730
106,172694
107,1116
108,1116
109,198314
110,1125
111,246666
112,1124
113,1116
114,1117
115,1116
116,1116
117,1124
118,225808
119,216371
120,257168
121,1118
122,1124
123,223987
124,188875
125,185085
126,1116
127,259046
128,1125
129,262836
130,1117
131,172765
132,1125
133,1118
134,1117
135,184149
136,1118
137,1118
138,1117
139,1117
140,1118
141,198384
142,1124
143,1117
144,242001
145,1118
146,232511
147,1117
148,1117
149,1119
150,275200
151,1125
152,1118
153,199340
154,1118
155,202193
156,174682
157,1125
158,1117
159,243881
160,1117
161,1126
162,1117
163,1117
164,1116
165,1117
166,1117
167,227735
168,191665
169,1123
170,220112
171,194547
172,272287
173,1117
174,195441
175,1125
176,1116
177,175507
178,1115
179,1116
180,256060
181,248538
182,1121
183,1120
184,1120
185,190664
186,1115
187,1122
188,196320
189,1115
190,1115
191,1115
192,203902
193,1122
194,1114
195,1116
196,228469
197,231315
198,194349
199,1112
200,1113
201,1120
202,1120
203,273828
204,1121
205,1120
206,1113
207,1113
208,1114
209,1121
210,1121
211,1114
212,186751
213,1115
214,1114
215,245488
216,1113
217,180117
218,1121
219,1122
220,1114
221,275767
222,1113
223,229366
224,1114
225,1113
226,1113
227,1121
228,1121
229,191520
230,1121
231,172502
232,1120
233,1113
234,1113
235,247265
236,1113
237,240658
238,1112
239,224541
240,1119
241,1112
242,220755
243,1121
244,1120
245,1113
246,1113
247,1113
248,273790
249,252038
250,227390
251,213188
252,1122
253,219872
254,1113
255,1113
256,1114
257,1122
258,1120
259,180124
260,273871
261,1113
262,1113
263,228372
264,1112
265,269103
266,174404
267,1121
268,258699
269,1120
270,1113
271,1114
272,1122
273,1121
274,1113
275,198109
276,1112
277,1112
278,195179
279,1119
280,1120
281,1114
282,233055
283,1119
284,1112
285,1112
286,1113
287,1112
288,268052
289,1111
290,251879
291,212139
292,1119
293,280308
294,1112
295,206502
296,1118
297,219668
298,1117
299,1118
300,199746
301,1118
302,1110
303,1110
304,1117
305,210199
306,1110
307,1111
308,277378
309,1110
310,1118
311,1118
312,1111
313,1110
314,274550
315,1119
316,1112
317,1119
318,1118
319,197014
320,1112
321,1112
322,1112
323,1112
324,234860
325,1110
326,1110
327,1119
328,1118
329,1111
330,1111
331,1111
332,254693
333,1111
334,1112
335,1111
336,267007
337,227211
338,197847
339,1117
340,230044
341,1118
342,1118
343,1119
344,221564
345,1111
346,1118
347,182757
348,1118
349,245171
350,1117
351,171332
352,1118
353,1116
354,253598
355,1117
356,1109
357,1116
358,218623
359,1117
360,1117
361,258396
362,1118
363,236623
364,1117
365,1110
366,251730
367,187405
368,1125
369,1117
370,1124
371,1117
372,1125
373,1117
374,1124
375,1117
376,1124
377,1116
378,231832
379,1116
380,1109
381,1115
382,202471
383,1116
384,252586
385,208181
386,1117
387,1117
388,232823
389,1117
390,1118
391,1117
392,232827
393,1117
394,1117
395,246047
396,228048
397,1116
398,1116
399,1116
400,241247
401,1116
402,237504
403,191184
404,1117
405,1109
406,1117
407,1117
408,1124
409,1116
410,1124
411,1116
412,172264
413,1108
414,243178
415,283809
416,1116
417,183601
418,246039
419,1116
420,1116
421,1116
422,202524
423,1116
424,200615
425,1116
426,1116
427,1124
428,1116
429,1124
430,230862
431,1108
432,1108
433,260186
434,1115
435,1116
436,237452
437,1115
438,1116
439,1109
440,222354
441,1116
442,1109
443,1116
444,260156
445,236493
446,255345
447,260079
448,1115
449,282738
450,177815
451,186312
452,1114
453,1114
454,1107
455,1114
456,1115
457,1123
458,1115
459,233541
460,1121
461,1115
462,273187
463,280704
464,1121
465,1114
466,250447
467,1113
468,257975
469,276849
470,1113
471,1113
472,1121
473,226785
474,1112
475,1119
476,171080
477,1112
478,1112
479,1112
480,1113
481,1121
482,1112
483,1120
484,1113
485,1120
486,232438
487,1112
488,1114
489,1119
490,1112
491,1120
492,1112
493,1120
494,1112
495,1120
496,1113
497,1120
498,1113
499,1121
500,1113
501,1120
502,1113
503,1120
504,1112
505,194683
506,1113
507,1113
508,209775
509,236193
510,1112
511,1119
512,276788
513,1112
514,1119
515,185195
516,1112
517,1120
518,1112
519,1119
520,1112
521,1121
522,1112
523,1119
524,1111
525,204077
526,1119
527,1113
528,1119
529,267280
530,1118
531,213467
532,1111
533,237051
534,1111
535,190798
536,1112
537,1111
538,1119
539,1111
540,1118
541,1111
542,1119
543,238914
544,182355
545,1119
546,1112
547,1121
548,1112
549,1120
550,1112
551,1120
552,1112
553,1120
554,1112
555,1119
556,208775
557,1118
558,1112
559,1119
560,1111
561,1119
562,259734
563,1118
564,221003
565,1118
566,1110
567,1117
568,222879
569,1111
570,183242
571,217215
572,1111
573,269145
574,1111
575,189906
576,1119
577,1112
578,1119
579,270099
580,188922
581,182334
582,1120
583,1111
584,1117
585,1110
586,227595
587,1110
588,205844
589,237012
590,1118
591,1112
592,262544
593,193659
594,244598
595,217209
596,1110
597,274769
598,1111
599,1118
600,1111
601,1118
602,1111
603,1118
604,1110
605,1118
606,189815
607,1110
608,1118
609,1110
610,1118
611,1110
612,1118
613,229442
614,1118
615,1111
616,175717
617,1111
618,1111
619,1119
620,1111
621,1119
622,1111
623,1119
624,202127
625,196443
626,1118
627,1118
628,1110
629,1117
630,1110
631,1117
632,257711
633,280348
634,173761
635,1118
636,1111
637,1118
638,204951
639,1118
640,179461
641,1111
642,1111
643,1120
644,281361
645,228493
646,1110
647,1117
648,215258
649,178454
650,268129
651,1111
652,1111
653,1118
654,1110
655,1119
656,255887
657,1110
658,217196
659,1109
660,200179
661,271795
662,1118
663,1110
664,1117
665,276539
666,1109
667,1117
668,1110
669,1118
670,213365
671,1111
672,1110
673,1117
674,281281
675,1109
676,1110
677,243512
678,1116
679,229344
680,194454
681,1109
682,1110
683,1117
684,1109
685,1116
686,1109
687,273734
688,1117
689,207687
690,1117
691,1109
692,263303
693,1115
694,1108
695,230248
696,1109
697,260488
698,1109
699,236000
700,222817
701,1117
702,1117
703,1110
704,171861
705,1117
706,1110
707,228430
708,1109
709,1116
710,1109
711,172767
712,1117
713,201931
714,225539
715,186009
716,185042
717,283105
718,187839
719,1117
720,1109
721,1118
722,1109
723,271834
724,1109
725,1117
726,1109
727,1117
728,264306
729,1110
730,1110
731,1117
732,224667
733,1109
734,1116
735,1110
736,1117
737,274619
738,1117
739,198242
740,199211
741,1117
742,239782
743,1117
744,1111
745,1117
746,1109
747,1117
748,222768
749,270833
750,1109
751,280252
752,238805
753,248268
754,1110
755,1109
756,275563
757,1117
758,1117
759,1109
760,1117
761,198206
762,1116
763,1109
764,201997
765,1117
766,1110
767,226547
768,1116
769,1118
770,246353
771,1109
772,1117
773,1110
774,1117
775,1109
776,1116
777,1109
778,1117
779,1109
780,1117
781,1109
782,1116
783,1109
784,1117
785,1109
786,1117
787,1110
788,208596
789,1109
790,1118
791,218028
792,1110
793,1117
794,1109
795,1116
796,1109
797,1116
798,1108
799,1116
800,1110
801,1117
802,261385
803,281268
804,1118
805,1110
806,1118
807,1110
808,1117
809,1110
810,1117
811,1110
812,278439
813,170867
814,1116
815,1116
816,184952
817,1108
818,1116
819,1108
820,278386
821,179391
822,1118
823,1109
824,1117
825,1109
826,231263
827,1110
828,1117
829,251050
830,1117
831,234992
832,1116
833,232084
834,1116
835,1116
836,224595
837,1109
838,257662
839,1117
840,1110
841,231371
842,1120
843,1111
844,174817
845,1112
846,198441
847,225851
848,282500
849,1113
850,1113
851,223981
852,1113
853,190948
854,1114
855,1114
856,1121
857,1114
858,1105
859,1115
860,1114
861,1121
862,203253
863,226858
864,1114
865,1114
866,1113
867,264690
868,1113
869,1114
870,1122
871,1115
872,1121
873,1114
874,253388
875,1122
876,1114
877,242079
878,1115
879,252450
880,1114
881,1122
882,1114
883,1122
884,1114
885,1122
886,257158
887,1114
888,238288
889,1115
890,1115
891,1115
892,1114
893,255301
894,244932
895,1108
896,1115
897,1115
898,279908
899,262874
900,208108
901,1115
902,213793
903,213791
904,1123
905,1115
906,1122
907,1116
908,1108
909,1108
910,199604
911,1115
912,1122
913,1115
914,1123
915,1115
916,1108
917,1107
918,1114
919,1115
920,1123
921,1114
922,271415
923,1115
924,1124
925,1115
926,1122
927,1115
928,1124
929,1115
930,1122
931,1115
932,1123
933,170313
934,174109
935,1116
936,227968
937,187295
938,1122
939,1117
940,206213
941,221345
942,1123
943,271454
944,1123
945,1117
946,1123
947,224220
948,1116
949,1115
950,1107
951,1117
952,261076
953,1122
954,1115
955,279043
956,233677
957,1109
958,229904
959,1117
960,1116
961,283793
962,1116
963,1109
964,1117
965,212925
966,1117
967,196842
968,241219
969,1117
970,1123
971,1115
972,1122
973,1116
974,206226
975,1115
976,1116
977,1108
978,1108
979,1116
980,1116
981,1123
982,1115
983,244038
984,1123
985,1116
986,1124
987,1116
988,262984
989,1115
990,216667
991,1116
992,1115
993,1124
994,1116
995,1123
996,1116
997,235582
