0,3064
1,2074
2,9652
3,2066
4,3013
5,9659
6,177
7,9651
8,9652
9,4911
10,6807
11,5858
12,177
13,5866
14,4917
15,6807
16,6806
17,1125
18,4910
19,1117
20,3014
21,4917
22,7755
23,5858
24,8711
25,9651
26,4919
27,1117
28,3970
29,1117
30,4911
31,1126
32,8703
33,4909
34,7754
35,3961
36,4911
37,2064
38,2065
39,2066
40,4910
41,2065
42,2066
43,6807
44,3014
45,4909
46,8709
47,6813
48,5865
49,3962
50,2066
51,6806
52,6814
53,8709
54,3020
55,8699
56,4908
57,3013
58,5863
59,5863
60,8699
61,5856
62,7760
63,9657
64,3962
65,8703
66,1117
67,3962
68,2072
69,3013
70,3963
71,177
72,3015
73,7756
74,4911
75,9652
76,8704
77,5859
78,9660
79,4910
80,3014
81,5866
82,7756
83,3962
84,5858
85,6807
86,3022
87,170
88,8704
89,8704
90,6806
91,3962
92,1117
93,3962
94,5858
95,2066
96,9651
97,3960
98,3960
99,1123
100,168
101,6804
102,176
103,3012
104,1117
105,3959
106,6811
107,4915
108,2065
109,7754
110,4912
111,8711
112,3970
113,4911
114,4911
115,8704
116,4910
117,9660
118,3970
119,1117
120,3962
121,1124
122,4910
123,2074
124,2066
125,3014
126,3022
127,3014
128,6807
129,3014
130,8702
131,7756
132,1117
133,1117
134,1117
135,2066
136,8704
137,3013
138,1117
139,9653
140,170
141,9651
142,169
143,2065
144,8703
145,3962
146,4919
147,6806
148,169
149,6808
150,3969
151,5858
152,3962
153,4909
154,3969
155,4910
156,2074
157,2065
158,6808
159,7756
160,9659
161,2066
162,3014
163,2066
164,2073
165,9652
166,168
167,1118
168,9653
169,7756
170,2073
171,3015
172,8705
173,7757
174,2066
175,6808
176,8709
177,6813
178,7758
179,3018
180,6803
181,3959
182,168
183,3960
184,8709
185,6811
186,3020
187,3960
188,3020
189,7751
190,4915
191,3018
192,6805
193,6813
194,1124
195,9650
196,8701
197,3021
198,5857
199,3969
200,176
201,175
202,4909
203,3012
204,7760
205,3020
206,1116
207,4909
208,1125
209,4909
210,3969
211,7752
212,4908
213,9648
214,8700
215,3960
216,3968
217,3012
218,8700
219,5858
220,7756
221,7762
222,3969
223,1117
224,3014
225,7763
226,5867
227,1117
228,5858
229,7756
230,3022
231,1118
232,169
233,7756
234,2066
235,9654
236,5859
237,8712
238,2067
239,5859
240,5867
241,5860
242,8705
243,7763
244,177
245,6808
246,3021
247,7756
248,169
249,8704
250,9662
251,6807
252,177
253,1119
254,7756
255,177
256,3014
257,6810
258,2066
259,3016
260,8705
261,8704
262,8704
263,1125
264,1118
265,3963
266,7764
267,4918
268,2066
269,4912
270,8705
271,4919
272,177
273,9663
274,2066
275,6809
276,3022
277,5859
278,169
279,4911
280,7757
281,6808
282,9661
283,7762
284,5858
285,169
286,169
287,3013
288,9660
289,169
290,9655
291,1125
292,7758
293,1118
294,7756
295,9658
296,4911
297,9653
298,1117
299,169
300,1117
301,5860
302,7757
303,5867
304,9654
305,3963
306,6816
307,2073
308,169
309,3014
310,8705
311,3963
312,9660
313,3022
314,7757
315,2067
316,4912
317,3023
318,4911
319,7764
320,176
321,4910
322,3962
323,6816
324,2072
325,4909
326,8709
327,6813
328,3968
329,9647
330,1116
331,6806
332,9657
333,1117
334,8705
335,6808
336,7764
337,2074
338,4911
339,6809
340,8706
341,6807
342,176
343,7758
344,2074
345,4912
346,177
347,3971
348,5860
349,6807
350,1125
351,169
352,7756
353,5869
354,2066
355,3022
356,2067
357,6809
358,1119
359,8707
360,8706
361,6816
362,6816
363,7765
364,2075
365,2066
366,3015
367,7758
368,5860
369,9663
370,6810
371,2074
372,169
373,9654
374,1118
375,169
376,4912
377,4911
378,7758
379,2073
380,7757
381,3964
382,6810
383,2067
384,2068
385,1119
386,2067
387,3014
388,6817
389,4920
390,7758
391,4912
392,1126
393,170
394,3964
395,3014
396,4920
397,5861
398,4913
399,170
400,4912
401,6817
402,7766
403,1126
404,1117
405,169
406,9654
407,8706
408,6810
409,8706
410,3015
411,8713
412,9662
413,8706
414,2074
415,170
416,3015
417,1118
418,5861
419,9656
420,8706
421,8713
422,7758
423,4919
424,8707
425,3016
426,3016
427,2074
428,5862
429,3972
430,9656
431,5862
432,7766
433,5867
434,9660
435,8711
436,2065
437,6807
438,2072
439,8705
440,4912
441,4913
442,7758
443,5868
444,6809
445,7759
446,3971
447,169
448,1118
449,9655
450,1119
451,7757
452,3015
453,2067
454,177
455,4912
456,3015
457,3022
458,5862
459,9662
460,7758
461,5868
462,5861
463,9655
464,3015
465,7759
466,5861
467,8706
468,3962
469,6817
470,8713
471,9663
472,3016
473,2066
474,2067
475,5861
476,2067
477,5861
478,1125
479,7758
480,169
481,5862
482,3015
483,3972
484,3016
485,3972
486,3016
487,6809
488,3964
489,1119
490,6816
491,9652
492,3962
493,5866
494,1124
495,3962
496,2066
497,7756
498,9652
499,2065
500,4911
501,7766
502,3972
503,2066
504,1125
505,5862
506,4912
507,170
508,170
509,3016
510,5860
511,7766
512,8715
513,4913
514,5861
515,8706
516,4920
517,3964
518,8715
519,7759
520,4921
521,3016
522,2073
523,1117
524,9657
525,2066
526,2067
527,170
528,7757
529,9656
530,3015
531,2067
532,8707
533,5861
534,170
535,3964
536,3964
537,9663
538,7766
539,6817
540,4919
541,9655
542,2067
543,177
544,5869
545,178
546,3965
547,7758
548,1119
549,5861
550,7767
551,8715
552,3023
553,170
554,6811
555,7760
556,8715
557,3024
558,2067
559,7760
560,4915
561,2074
562,3964
563,4914
564,6813
565,7759
566,6811
567,4914
568,7761
569,171
570,9659
571,2068
572,4915
573,3974
574,4914
575,3024
576,7761
577,3965
578,5862
579,3965
580,3965
581,6819
582,9658
583,3963
584,3024
585,2068
586,9656
587,170
588,7760
589,9656
590,3965
591,6812
592,2068
593,7759
594,6809
595,176
596,3963
597,8706
598,5861
599,4919
600,6809
601,168
602,6809
603,2075
604,3965
605,6809
606,4913
607,5861
608,2067
609,9656
610,2067
611,4913
612,3972
613,5863
614,170
615,9657
616,1118
617,6811
618,8716
619,8716
620,5868
621,3972
622,2068
623,6811
624,7759
625,7753
626,6811
627,7759
628,4920
629,5861
630,2067
631,170
632,3016
633,3015
634,9666
635,3958
636,3016
637,7761
638,5863
639,1119
640,4914
641,8708
642,6804
643,3966
644,6811
645,170
646,9658
647,169
648,2066
649,2068
650,170
651,6811
652,3017
653,6812
654,9657
655,7760
656,4920
657,6811
658,3966
659,2068
660,8709
661,5862
662,170
663,170
664,1118
665,1120
666,2067
667,7760
668,4914
669,170
670,2068
671,9664
672,2075
673,170
674,3965
675,2074
676,4915
677,2067
678,177
679,7761
680,4923
681,170
682,3016
683,4922
684,171
685,170
686,2067
687,4922
688,1119
689,8709
690,9659
691,4915
692,7770
693,7769
694,9666
695,2060
696,2076
697,7761
698,170
699,7761
700,4923
701,6811
702,2068
703,6813
704,9651
705,4915
706,7761
707,9668
708,2060
709,3973
710,5865
711,9659
712,170
713,8703
714,3017
715,1126
