0,30462
1,31406
2,54135
3,52261
4,53202
5,54151
6,55107
7,56048
8,34277
9,29532
10,35222
11,43752
12,29536
13,37125
14,55122
15,44699
16,33328
17,45643
18,33321
19,45645
20,39020
21,30492
22,33327
23,37116
24,53224
25,54171
26,28592
27,48486
28,37122
29,39011
30,50380
31,29532
32,46598
33,28593
34,43749
35,38057
36,57004
37,48462
38,29534
39,40889
40,35213
41,53207
42,39005
43,43739
44,42801
45,46600
46,51331
47,39013
48,38074
49,41864
50,36167
51,51339
52,46603
53,29539
54,45647
55,35233
56,45647
57,52282
58,35224
59,36175
60,53216
61,42801
62,44695
63,41859
64,45643
65,36175
66,43746
67,29541
68,56995
69,44671
70,30476
71,28583
72,41855
73,36155
74,32382
75,36173
76,42810
77,54167
78,49430
79,39014
80,51332
81,30482
82,55107
83,44683
84,36165
85,39000
86,36161
87,52262
88,39949
89,39004
90,56056
91,56057
92,37106
93,53216
94,33311
95,45627
96,47543
97,35223
98,30479
99,56049
100,28581
101,41840
102,46575
103,55103
104,50360
105,45634
106,53210
107,52261
108,37095
109,28584
110,37104
111,56990
112,30475
113,48465
114,37110
115,47530
116,37113
117,40893
118,49418
119,45638
120,33324
121,33313
122,41837
123,44685
124,49427
125,36169
126,28581
127,45636
128,32371
129,38057
130,32377
131,30476
132,46580
133,31430
134,38054
135,44688
136,38054
137,44689
138,40896
139,47517
140,56039
141,55091
142,30471
143,30466
144,29518
145,38987
146,31418
147,41831
148,31416
149,54144
150,34254
151,29530
152,32370
153,40892
154,31411
155,28572
156,40886
157,37093
158,34261
159,56031
160,28580
161,56987
162,54116
163,55058
164,56029
165,46565
166,55097
167,44675
168,45634
169,33313
170,53200
171,52257
172,44679
173,53194
174,55084
175,40885
176,39939
177,43726
178,51289
179,33301
180,33308
181,46561
182,38043
183,38989
184,29522
185,51291
186,51295
187,50338
188,51288
189,41818
190,32349
191,55042
192,56950
193,30458
194,51280
195,42760
196,50334
197,34243
198,56011
199,53169
200,56006
201,49387
202,49384
203,52222
204,54122
205,34237
206,42765
207,56962
208,40871
209,38031
210,32354
211,39926
212,44648
213,43699
214,46538
215,29495
216,38962
217,38022
218,29497
219,31386
220,41789
221,36108
222,46520
223,44627
224,30440
225,30441
226,56944
227,47482
228,56946
229,43687
230,43689
231,55994
232,51261
233,34233
234,54100
235,48423
236,34229
237,37067
238,38955
239,49367
240,40849
241,50295
242,51256
243,40837
244,35174
245,40852
246,36107
247,38956
248,53136
249,56924
250,35169
251,48413
252,46511
253,34222
254,35161
255,36112
256,30438
257,45572
258,38943
259,38951
260,38006
261,45575
262,40846
263,48414
264,28550
265,48413
266,51249
267,30442
268,41792
269,55028
270,39899
271,37063
272,40841
273,53135
274,48408
275,28551
276,38953
277,40842
278,53131
279,33268
280,29492
281,44623
282,28545
283,34219
284,55959
285,39879
286,54078
287,35160
288,41790
289,37997
290,37049
291,43674
292,38002
293,39893
294,53132
295,45557
296,38945
297,36105
298,38934
299,28540
300,34217
301,42723
302,38943
303,45559
304,32317
305,43666
306,49339
307,38940
308,54067
309,48394
310,44614
311,30421
312,54059
313,33266
314,50287
315,35153
316,28537
317,46502
318,31365
319,50268
320,54067
321,41768
322,56903
323,48398
324,35144
325,44605
326,47430
327,50280
328,37985
329,52167
330,50277
331,53123
332,55004
333,44591
334,41760
335,53108
336,38924
337,40817
338,55952
339,54996
340,54049
341,28529
342,54989
343,48370
344,38922
345,38919
346,48370
347,44588
348,34192
349,42697
350,55934
351,31358
352,30415
353,50260
354,54980
355,37970
356,38925
357,51311
358,44606
359,50265
360,29466
361,50258
362,44593
363,48367
364,38917
365,36082
366,34190
367,37980
368,43642
369,34190
370,35140
371,44584
372,42693
373,41748
374,34196
375,39862
376,29472
377,34190
378,42692
379,43637
380,30410
381,38911
382,28516
383,48360
384,28521
385,49296
386,31350
387,44592
388,44584
389,40807
390,52147
391,38905
392,46464
393,30405
394,35131
395,32294
396,48355
397,48351
398,55909
399,51186
400,51183
401,50244
402,31344
403,34189
404,42685
405,41732
406,36063
407,37017
408,55906
409,49306
410,46465
411,53074
412,37010
413,38900
414,53079
415,28513
416,48357
417,40799
418,51195
419,54021
420,33239
421,47392
422,49292
423,42670
424,56850
425,37958
426,34178
427,30409
428,53071
429,28508
430,54948
431,30393
432,49291
433,43622
434,54025
435,32291
436,49298
437,54013
438,54014
439,48345
440,43633
441,43622
442,46456
443,39852
444,46453
445,37015
446,30394
447,53069
448,56847
449,54958
450,49293
451,55893
452,32285
453,31334
454,32279
455,51172
456,56837
457,52119
458,52114
459,47397
460,34173
461,55881
462,40774
463,52105
464,38905
465,32283
466,52119
467,43615
468,32281
469,47389
470,55892
471,44570
472,54960
473,37001
474,39833
475,48310
476,28498
477,54001
478,46450
479,50231
480,29446
481,56829
482,36053
