15,20069
16,23861
17,21964
18,23859
19,21024
20,21016
21,24814
22,20077
23,21970
24,22911
25,26701
26,15338
27,15338
28,14381
29,20074
30,21022
31,17223
32,26703
33,21018
34,25754
35,20071
36,24809
37,15324
38,21015
39,17220
40,24811
41,21960
42,28592
43,18171
44,15336
45,21021
46,22916
47,24807
48,21025
49,16283
50,19130
51,19128
52,27657
53,18177
54,20072
55,25759
56,24813
57,26701
58,27663
59,28610
60,28607
61,17235
62,26712
63,26704
64,22916
65,25758
66,19131
67,18183
68,23871
69,15333
70,19130
71,19123
72,16280
73,17229
74,16282
75,24799
76,14386
77,24800
78,25763
79,17229
80,15331
81,20077
82,21972
83,27651
84,21974
85,20073
86,20070
87,14384
88,16279
89,23866
90,23857
91,26710
92,23859
93,14388
94,27650
95,16277
96,20074
97,15334
98,15328
99,23862
100,16276
101,14379
102,18170
103,24805
104,28591
105,24799
106,23862
107,21014
108,21961
109,17220
110,17229
111,28597
112,23859
113,25746
114,19122
115,23859
116,28592
117,28593
118,14386
119,23852
120,21016
121,18165
122,19124
123,25758
124,14387
125,20063
126,23850
127,18167
128,27639
129,16281
130,18178
131,21967
132,19125
133,17223
134,20070
135,15337
136,26708
137,14381
138,27653
139,16284
140,16275
141,24804
142,15328
143,24810
144,18170
145,26700
146,19126
147,19126
148,24805
149,17228
150,18169
151,17219
152,17228
153,18176
154,22914
155,14379
156,19126
157,24809
158,26695
159,26693
160,17221
161,15328
162,15321
163,21958
164,22900
165,16265
166,20060
167,18165
168,14375
169,26687
170,16269
171,19117
172,24795
173,17216
174,22898
175,16269
176,14382
177,14373
178,26696
179,19118
180,24797
181,23842
182,17227
183,22912
184,16274
185,20068
186,20068
187,27647
188,18174
189,22909
190,26689
191,22907
192,27636
193,25748
194,19121
195,18173
196,20067
197,24805
198,24805
199,23849
200,18163
201,19105
202,20061
203,19106
204,22900
205,17212
206,18161
207,15330
208,18173
209,27646
210,26692
211,22902
212,20061
213,20060
214,15331
215,23857
216,18166
217,24798
218,14378
219,20068
220,16277
221,21963
222,19114
223,28593
224,15330
225,25754
226,17220
227,21009
228,16272
229,18174
230,21019
231,20068
232,14377
233,28586
234,24798
235,21956
236,20071
237,14387
238,26699
239,15336
240,24806
241,23842
242,21010
243,21009
244,20061
245,25750
246,23852
247,18176
248,26702
249,18175
250,16282
251,23852
252,26703
253,25746
254,24811
255,21965
256,14386
257,19122
258,25753
259,16273
260,15332
261,21963
262,28588
263,23859
264,14379
265,27649
266,15335
267,22905
268,16272
269,28588
270,18173
271,24805
272,23850
273,15332
274,15322
275,24802
276,28584
277,19108
278,28588
279,28586
280,26698
281,23849
282,19110
283,16277
284,24794
285,24788
286,19121
287,23860
288,27643
289,28589
290,19123
291,21967
292,28591
293,17229
294,21965
295,20062
296,21000
297,26683
298,24796
299,20999
300,27630
301,20067
302,19110
303,26697
304,18172
305,23855
306,17215
307,14381
308,21956
309,27639
310,16278
311,22907
312,26683
313,27636
314,21959
315,28591
316,25753
317,24804
318,22902
319,27638
320,23848
321,15320
322,22903
323,15321
324,27638
325,16273
326,28577
327,19104
328,19113
329,15319
330,28582
331,21007
332,27637
333,17219
334,27637
335,21952
336,27636
337,16270
338,15325
339,21000
340,15317
341,28575
342,16271
343,24794
344,21947
345,20050
346,23840
347,28584
348,27635
349,14370
350,19111
351,16271
352,18166
353,21008
354,25744
355,18169
356,20064
357,28585
358,24797
359,18169
360,25745
361,17212
362,20060
363,25734
364,26690
365,24786
366,24798
367,15321
368,23855
369,14374
370,24798
371,28581
372,20055
373,24797
374,15330
375,18162
376,26690
377,16275
378,28578
379,19108
380,21010
381,21000
382,23842
383,25742
384,15319
385,18168
386,19115
387,21009
388,28579
389,28583
390,23847
391,20056
392,15319
393,28586
394,23851
395,22895
396,21946
397,26691
398,28575
399,28575
400,17222
401,17220
402,23848
403,26683
404,26692
405,15326
406,26681
407,19114
408,25741
409,20059
410,15323
411,24794
412,16264
413,18166
414,19114
415,19111
416,21953
417,17212
418,27639
419,24796
420,19106
421,28579
422,18170
423,21957
424,26684
425,28586
426,27641
427,26692
428,28589
429,18172
430,15329
431,24794
432,24801
433,26685
434,28589
435,19119
436,26692
437,24799
438,17215
439,21000
440,25737
441,23851
442,21002
443,23843
444,18160
445,21005
446,25739
447,19117
448,26694
449,27633
450,21004
451,17213
452,22906
453,26685
454,28588
455,24798
456,22896
457,14381
458,19110
459,19117
460,18162
461,17222
462,24798
463,18162
464,21950
465,21951
466,23845
467,27640
468,14372
469,26690
470,24794
471,26681
472,28583
473,26691
474,21952
475,22901
476,15317
477,26688
478,18164
479,15323
480,20052
481,23838
482,28584
483,21953
484,26687
485,28582
