0,1131
1,24941
2,20171
3,23989
4,28745
5,28750
6,1124
7,19232
8,23045
9,28759
10,19223
11,23989
12,28753
13,17321
14,27808
15,28752
16,17320
17,27801
18,1130
19,15422
20,16366
21,25895
22,23996
23,1122
24,1130
25,15421
26,17320
27,1130
28,20185
29,14470
30,28750
31,20179
32,23038
33,22085
34,15415
35,14461
36,1124
37,1123
38,22092
39,22092
40,25896
41,28752
42,14470
43,25891
44,21128
45,25898
46,1122
47,17317
48,27798
49,28758
50,1123
51,18270
52,23040
53,25891
54,19224
55,1130
56,25897
57,28746
58,1129
59,24937
60,18269
61,21128
62,14459
63,24939
64,23986
65,14460
66,1123
67,1124
68,27797
69,26843
70,18277
71,25888
72,1124
73,1123
74,23032
75,15412
76,1123
77,17315
78,26843
79,23039
80,23984
81,17316
82,25887
83,25890
84,20180
85,19229
86,23034
87,1122
88,24937
89,28745
90,24943
91,20173
92,1130
93,1131
94,20181
95,14466
96,23030
97,24937
98,28747
99,1122
100,21124
101,20172
102,28752
103,20171
104,27790
105,25886
106,21130
107,1130
108,15414
109,23023
110,23979
111,16359
112,1121
113,1123
114,17309
115,23027
116,27787
117,20178
118,22085
119,26847
120,26836
121,16359
122,17320
123,1121
124,23979
125,21122
126,1122
127,26830
128,19206
129,14455
130,15399
131,1120
132,25871
133,16351
134,14461
135,1121
136,1129
137,1128
138,17309
139,25878
140,16365
141,21118
142,1128
143,1122
144,26836
145,25869
146,23017
147,1121
148,16355
149,15405
150,24931
151,21117
152,26839
153,17310
154,18270
155,26830
156,15413
157,1121
158,1129
159,17311
160,15405
161,23983
162,18268
163,26836
164,1121
165,1128
166,1122
167,1128
168,1129
169,23975
170,1121
171,28744
172,28741
173,23019
174,24924
175,1121
176,16355
177,1121
178,1121
179,26828
180,28734
181,19219
182,27787
183,27780
184,20175
185,1122
186,1122
187,1122
188,1123
189,1129
190,15414
191,28740
192,22078
193,21130
194,25884
195,16355
196,20170
197,28734
198,26836
199,1120
200,1122
201,1121
202,26839
203,18259
204,18267
205,23979
206,18268
207,22075
208,1128
209,16365
210,1121
211,1121
212,27782
213,1121
214,1121
215,28733
216,1121
217,1121
218,14453
219,22070
220,25881
221,24925
222,23977
223,25881
224,25880
225,21124
226,20170
227,21122
228,14459
229,26834
230,23020
231,21117
232,25880
233,23022
234,23022
235,14454
236,16359
237,14451
238,16363
239,25876
240,16355
241,25881
242,1120
243,27785
244,1121
245,26824
246,21123
247,1120
248,1121
249,15400
250,15392
251,24919
252,1127
253,23967
254,25867
255,1120
256,1121
257,23022
258,27773
259,19208
260,1129
261,20161
262,26828
263,23964
264,1120
265,1120
266,20164
267,20166
268,15405
269,1120
270,23022
271,19204
272,1127
273,19211
274,1120
275,23012
276,27771
277,16355
278,1120
279,23964
280,26819
281,19204
282,22070
283,15407
284,1120
285,26821
286,1120
287,24913
288,1120
289,20151
290,18254
291,16356
292,22058
293,1128
294,24912
295,27769
296,1120
297,1120
298,28723
299,17306
300,25858
301,1120
302,16344
303,1119
304,20150
305,28724
306,28723
307,14443
308,1121
309,25861
310,14441
311,14450
312,26825
313,1120
314,22058
315,21106
316,1127
317,15406
318,1120
319,18254
320,1128
321,1127
322,23971
323,1120
324,24922
325,28721
326,28728
327,26816
328,19210
329,27774
330,1120
331,27774
332,1127
333,1128
334,24918
335,1119
336,25870
337,20149
338,14440
339,15389
340,17297
341,16356
342,18248
343,23967
344,1121
345,27770
346,1120
347,1120
348,27765
349,14442
350,25870
351,19207
352,1127
353,24915
354,27767
355,1127
356,26822
357,1119
358,20152
359,14450
360,21106
361,1127
362,20159
363,24917
364,19201
365,24918
366,23962
367,22056
368,1127
369,1128
370,16347
371,16345
372,1127
373,27769
374,21098
375,1126
376,21094
377,21100
378,1125
379,27769
380,23966
381,18256
382,24914
383,17303
384,21108
385,28721
386,1119
387,25860
388,20145
389,28713
390,23962
391,25865
392,20148
393,28712
394,1119
395,1120
396,24907
397,1120
398,1119
399,26817
400,18245
401,18253
402,23964
403,1127
404,27771
405,24916
406,1126
407,1120
408,21106
409,28718
410,26816
411,22050
412,1125
413,21092
414,14440
415,1118
416,22051
417,14442
418,15385
419,19198
420,22995
421,1118
422,25845
423,19187
424,22046
425,25852
426,28695
427,27753
428,25849
429,1125
430,18243
431,1125
432,1124
433,1126
434,1125
435,16333
436,22038
437,1117
438,26801
439,21096
440,1126
441,16341
442,22989
443,22988
444,26801
445,17291
446,14431
447,1117
448,25841
449,25841
450,1117
451,16334
452,21095
453,1126
454,1124
455,25848
456,1117
457,19192
458,16339
459,15380
460,22048
461,20146
462,1126
463,14440
464,25851
465,1117
466,1118
467,19185
468,21096
469,27750
470,26795
471,1124
472,23945
473,1125
474,25848
475,1117
476,18232
477,24897
478,1118
479,1127
480,18244
481,1126
482,1126
483,23951
484,1118
485,21095
486,27751
487,15390
488,23946
489,20139
490,14439
491,14432
492,25845
493,20138
494,1125
495,17284
496,23947
497,22047
498,1125
499,1126
500,28703
501,22994
502,17285
503,27746
504,27742
505,25846
506,27749
507,1126
508,1125
509,26797
510,21080
511,18241
512,22993
513,14437
514,19182
515,26795
516,28698
517,22035
518,28699
519,1125
520,1124
521,18240
522,1125
523,17290
524,17279
525,1125
526,1124
527,19190
528,17288
529,22034
530,27739
531,15388
532,19191
533,23944
534,19183
535,1125
536,1126
537,28696
538,1125
539,26785
540,25841
541,27740
542,25847
543,19189
544,21088
545,1125
546,22037
547,17289
548,27746
549,14426
550,22985
551,17280
552,19186
553,28695
554,25837
555,18230
556,28694
557,1125
558,15384
559,23941
560,15377
561,27743
562,15372
563,15371
564,28697
565,1118
566,17285
567,27756
568,24897
569,1118
570,1126
571,18237
572,15391
573,15392
574,23000
575,1126
576,1125
577,26805
578,26796
579,1125
580,21097
581,16342
582,1118
583,21091
584,25854
585,24896
586,21092
587,24896
588,24895
589,1118
590,1119
591,28706
592,22049
593,14442
594,22044
595,22050
596,1126
597,1118
598,1126
599,1119
600,19196
601,25853
602,23944
603,24893
604,19189
605,17293
606,1119
607,27746
608,16341
609,1117
610,17294
611,14439
612,20146
613,18243
614,20145
615,24901
616,22047
617,1126
618,14439
619,14433
620,19194
621,21089
622,28702
623,19194
624,1125
625,23947
626,20145
627,14439
628,19182
629,1125
630,23945
631,16332
632,22986
633,19184
634,22993
635,26801
636,1126
637,17290
638,22039
639,15380
640,1117
641,21084
642,20144
643,26800
644,1117
645,1117
646,26801
647,27753
648,20137
649,1125
650,14440
651,21087
652,1125
653,27749
654,1124
655,26796
656,21084
657,22994
658,22988
659,1118
660,17289
661,28700
662,1117
663,14429
664,22987
665,1118
666,1124
667,26799
668,25849
669,20143
670,25846
671,1117
672,26794
673,27751
674,16333
675,1119
676,1118
677,17290
678,1125
679,1125
680,17291
681,19193
682,24891
683,14432
684,16340
685,18242
686,24900
687,14431
688,1118
689,1126
690,24888
691,23937
692,15373
693,27731
694,1124
695,23937
696,1124
697,23932
698,16331
699,19192
700,17281
701,26800
702,18234
703,1126
704,1125
705,1126
706,1125
707,26800
708,22049
709,18241
710,21085
711,20135
712,18241
713,1118
714,16333
715,1126
716,17289
717,21084
718,25846
719,1117
720,23937
721,27740
722,18240
723,1116
724,24885
725,23936
726,1118
727,1117
728,27745
729,16338
730,1117
731,1125
732,1124
733,21081
734,1124
735,1125
736,1124
737,17280
738,1116
739,25832
740,21089
741,16336
742,27746
743,28697
744,26789
745,19188
746,21090
747,17288
748,16336
749,22989
750,15386
751,18228
752,22990
753,26797
754,17288
755,27744
756,20134
757,28691
758,17280
759,21087
760,19186
761,18234
762,23931
763,19177
764,22032
765,20133
766,1124
767,16334
768,18238
769,1118
770,26796
771,1124
772,1124
773,1126
774,26795
775,24887
776,14436
777,28696
778,1125
779,1124
780,1124
781,22992
782,20139
783,19188
784,27748
785,22036
786,1117
787,23945
788,15381
789,20143
790,14430
791,1117
792,23938
793,26790
794,25847
795,27751
796,1124
797,26797
798,19182
799,15386
800,22032
801,26789
802,18231
803,24891
804,15378
805,28687
806,1126
807,26796
808,1117
809,1117
810,18226
811,1124
812,1123
813,1123
814,18234
815,23944
816,26796
817,18233
818,1125
819,24893
820,21084
821,15386
822,14436
823,27745
824,1117
825,22983
826,1117
827,22997
828,23936
829,19181
830,1125
831,20135
832,22991
833,18234
834,1124
835,18237
836,15383
837,24884
838,23926
839,22033
840,28687
841,22040
842,1124
843,1126
844,21091
845,1125
846,20130
847,23929
848,1123
849,23930
850,22027
851,25836
852,1117
853,24884
854,19178
855,16335
856,25892
857,1124
858,27745
859,16335
860,28687
861,27744
862,22983
863,26785
864,14435
865,23940
866,22983
867,20136
868,17284
869,17286
870,23933
871,22983
872,1124
873,15376
874,1117
875,20130
876,22991
877,14436
878,26785
879,1126
880,18238
881,23942
882,18238
883,1117
884,26787
885,25842
886,16335
887,22990
888,18239
889,1116
890,1117
891,1117
892,28695
893,1124
894,1125
895,18236
896,22038
897,20136
898,1124
899,1125
900,24893
901,19183
902,22989
903,1123
904,1116
905,1124
906,1125
907,26784
908,27741
909,23939
910,1117
911,16327
912,14433
913,22037
914,26789
915,14433
916,1123
917,1123
918,1125
919,1123
920,23929
921,27729
922,18230
923,22979
924,22979
925,21086
926,1124
927,25830
928,19175
929,24885
930,1116
931,23936
932,20127
933,21085
934,20134
935,22986
936,18232
937,1124
938,15377
939,22975
940,21077
941,22030
942,20132
943,1124
944,17283
945,19184
946,17282
947,23926
948,18223
949,25834
950,18233
951,16331
952,22973
953,22972
954,1116
955,19181
956,16328
957,1116
958,28680
959,26789
960,24875
961,20123
962,28683
963,1124
964,1123
965,1123
966,28687
967,27737
968,14422
969,17270
970,15381
971,1117
972,1125
973,1124
974,18225
975,26786
976,18224
977,16331
978,16324
979,1116
980,28679
981,21085
982,25835
983,27725
984,14429
985,23933
986,22024
987,24881
988,18226
989,17282
990,1117
991,1116
992,1123
993,20125
994,1123
995,17280
996,24884
997,19181
998,1123
999,17280
1000,24883
1001,19179
1002,16329
1003,18221
1004,27731
1005,15369
1006,19180
1007,1115
1008,17277
1009,17278
1010,20121
1011,1124
1012,17278
1013,1123
1014,26783
1015,15370
1016,21077
1017,26780
1018,26782
1019,26783
1020,16320
1021,17277
1022,17277
1023,26783
1024,19173
1025,24881
1026,20137
1027,23935
1028,20120
1029,22029
1030,1123
1031,1117
1032,15376
1033,1115
1034,1115
1035,22983
1036,24871
1037,16318
1038,18225
1039,1115
1040,21071
1041,20125
1042,16321
1043,1115
1044,1123
1045,23915
1046,17271
1047,22979
1048,26778
1049,25822
1050,26780
1051,22029
1052,21071
1053,1123
1054,17274
1055,1122
1056,14426
1057,28683
1058,28684
1059,1123
1060,1122
1061,15376
1062,1123
1063,18218
1064,20128
1065,18227
1066,1115
1067,27736
1068,27731
1069,24880
1070,27729
1071,22028
1072,1122
1073,20127
1074,28683
1075,22976
1076,24877
1077,26779
1078,22976
1079,1122
1080,25825
1081,24866
1082,26775
1083,28677
1084,24875
1085,27725
1086,14423
1087,28674
1088,25824
1089,1116
1090,16324
1091,27725
1092,15367
1093,1115
1094,19168
1095,22975
1096,22025
1097,19174
1098,28676
1099,21073
1100,1122
1101,1123
1102,1122
1103,15374
1104,28664
1105,22021
1106,24870
1107,15365
1108,1115
1109,16315
1110,1122
1111,26771
1112,25831
1113,1123
1114,15373
1115,1114
1116,19165
1117,17272
1118,20124
1119,1114
1120,24881
1121,15373
1122,27717
1123,1122
1124,22024
1125,1124
1126,19174
1127,22976
1128,28675
1129,28676
1130,15365
1131,1122
1132,15373
1133,23921
1134,24863
1135,15373
1136,22972
1137,14424
1138,23924
1139,20123
1140,1124
1141,15372
1142,14431
1143,28675
1144,22973
1145,1122
1146,21073
1147,18224
1148,24875
1149,23927
1150,22966
1151,1123
1152,22032
1153,1123
1154,25824
1155,1121
1156,22979
1157,1122
1158,26772
1159,20115
1160,23924
1161,15381
1162,24876
1163,19167
1164,1122
1165,22974
1166,16324
1167,26773
1168,18232
1169,28676
1170,16324
1171,24862
1172,17259
1173,18214
1174,27718
1175,1121
1176,18229
1177,1122
1178,1115
1179,1123
1180,1122
1181,21065
1182,27722
1183,14422
1184,26774
1185,26775
1186,16323
1187,18225
1188,1115
1189,22982
1190,27723
1191,14415
1192,1114
1193,17280
1194,28673
1195,19174
1196,17271
1197,14413
1198,25813
1199,14420
1200,1121
1201,1122
1202,1122
1203,15378
1204,19167
1205,22016
1206,1122
1207,26764
1208,22967
1209,17271
1210,20113
1211,1123
1212,17271
1213,22968
1214,1122
1215,20120
1216,22019
1217,22968
1218,20120
1219,15371
1220,14421
1221,1122
1222,19170
1223,1121
1224,1121
1225,1122
1226,23912
1227,23910
1228,20111
1229,26767
1230,1114
1231,26760
1232,25818
1233,17272
1234,23918
1235,28667
1236,1122
1237,15370
1238,22027
1239,19168
1240,14410
1241,21066
1242,14419
1243,20116
1244,19171
1245,18220
1246,17262
1247,1122
1248,1121
1249,23918
1250,22018
1251,24877
1252,1122
1253,18221
1254,23916
1255,14419
1256,27724
1257,27723
1258,20119
1259,18221
1260,1122
1261,1123
1262,17270
1263,27719
1264,25825
1265,19171
1266,26768
1267,27711
1268,15368
1269,22968
1270,1114
1271,27720
1272,22019
1273,1123
1274,26768
1275,1114
1276,16311
1277,1122
1278,21070
1279,17271
1280,1116
1281,1122
1282,14430
1283,22973
1284,24871
1285,1115
1286,22976
1287,24869
1288,19170
1289,26770
1290,23902
1291,1113
1292,1121
1293,22018
1294,1121
1295,28659
1296,28657
1297,22967
1298,15365
1299,22962
1300,18215
1301,22023
1302,16320
1303,19163
1304,17270
1305,1121
1306,24871
1307,26769
1308,1122
1309,1121
1310,18220
1311,1114
1312,20114
1313,17266
1314,17270
1315,1122
1316,1116
1317,1121
1318,1121
1319,23910
1320,1114
1321,23920
1322,20113
1323,19170
1324,27721
1325,25819
1326,20120
1327,1122
1328,22967
1329,17271
1330,17272
1331,27712
1332,21071
1333,1123
1334,25821
1335,1115
1336,22970
1337,25813
1338,18221
1339,22028
1340,22018
1341,15368
1342,18219
1343,19167
1344,14420
1345,23921
1346,18211
1347,15369
1348,1122
1349,1116
1350,25820
1351,14419
1352,26767
1353,1114
1354,22011
1355,19169
1356,26767
1357,1114
1358,14412
1359,1114
1360,19176
1361,28658
1362,1121
1363,21068
1364,17268
1365,25815
