0,1120
1,107359
2,92217
3,88417
4,100760
5,82747
6,99837
7,101739
8,65657
9,107415
10,59984
11,83720
12,101750
13,1113
14,1127
15,72319
16,109350
17,111250
18,80873
19,100795
20,1121
21,1120
22,86558
23,1119
24,1127
25,1121
26,72329
27,1121
28,81836
29,87520
30,88469
31,112174
32,73260
33,90339
34,92228
35,68515
36,1120
37,1121
38,70426
39,1128
40,72312
41,94148
42,1120
43,99844
44,1120
45,88468
46,111244
47,1120
48,79911
49,1127
50,1121
51,77064
52,1120
53,103649
54,91298
55,76115
56,89398
57,64729
58,1120
59,83697
60,106463
61,84643
62,104581
63,96036
64,72297
65,65659
66,1119
67,92233
68,109316
69,68501
70,102669
71,59965
72,92237
73,92238
74,80857
75,88451
76,1121
77,95089
78,1120
79,100781
80,108380
81,90331
82,105525
83,1121
84,66609
85,1120
86,80834
87,57112
88,79900
89,91282
90,71361
91,69456
92,110273
93,78944
94,57108
95,85585
96,106473
97,1119
98,85581
99,91279
100,63758
101,1120
102,1119
103,107414
104,1127
105,80837
106,76101
107,97950
108,82737
109,67546
110,88429
111,89388
112,80850
113,86534
114,86523
115,59953
116,96952
117,113069
118,74178
119,102620
120,99782
121,110245
122,57101
123,93153
124,1126
125,95037
126,75127
127,1119
128,107398
129,1119
130,85557
131,66580
132,73229
133,1118
134,1118
135,86485
136,74159
137,77022
138,99781
139,67529
140,92188
141,109254
142,95034
143,67515
144,103572
145,1125
146,94073
147,108288
148,1117
149,65610
150,64658
151,1116
152,82663
153,1117
154,70351
155,83638
156,101669
157,101685
158,74160
159,68471
160,107349
161,107352
162,94064
163,90272
164,93118
165,1124
166,1117
167,98800
168,98806
169,72243
170,82674
171,78884
172,97859
173,109250
174,97855
175,98808
176,68462
177,70364
178,81748
179,73216
180,91226
181,84594
182,95023
183,113973
184,67511
185,1118
186,1117
187,79848
188,99767
189,109239
190,76036
191,96893
192,1124
193,83624
194,72248
195,94997
196,97836
197,1119
198,1117
199,1117
200,71300
201,82676
202,1117
203,77933
204,102582
205,81725
206,66558
207,76984
208,105438
209,74135
210,98798
211,60871
212,71298
213,89301
214,1125
215,76974
216,94040
217,60860
218,61802
219,1118
220,98793
221,90268
222,95004
223,64655
224,99743
225,75109
226,74145
227,66551
228,109242
229,113985
230,73200
231,1117
232,101649
233,77944
234,112092
235,63715
236,108287
237,1117
238,93116
239,100688
240,1124
241,1117
242,1116
243,111118
244,99746
245,1125
246,109230
247,1117
248,57073
249,66549
250,1124
251,106370
252,111107
253,1125
254,104470
255,89298
256,90253
257,59911
258,1124
259,72228
260,106371
261,1121
262,1118
263,57059
264,1116
265,113931
266,1117
267,1116
268,101602
269,108232
270,1117
271,70331
272,92130
273,1123
274,63682
275,110138
276,1123
277,101607
278,60848
279,1123
280,88334
281,65588
282,110141
283,74122
284,1116
285,1116
286,103502
287,68427
288,1124
289,109163
290,1122
291,109177
292,73158
293,1115
294,109163
295,74076
296,66498
297,58914
298,105361
299,67458
300,1116
301,64612
302,66515
303,97783
304,103478
305,74097
306,86404
307,1115
308,64610
309,1124
310,1123
311,1116
312,1115
313,71256
314,93048
315,1123
316,106303
317,111038
318,64616
319,1115
320,113888
321,94939
322,104390
323,88281
324,100606
325,61759
326,111972
327,1115
328,1115
329,80693
330,1122
331,1115
332,1115
333,100596
334,94903
335,98706
336,68378
337,104393
338,81651
339,57026
340,113879
341,97772
342,1114
343,88270
344,73126
345,1115
346,1115
347,113873
348,1114
349,111962
350,94922
351,64607
352,70294
353,86402
354,92071
355,1114
356,75021
357,67448
358,93970
359,93020
360,1114
361,83533
362,91133
363,84500
364,1116
365,79756
366,1115
367,1114
368,113853
369,77845
370,60804
371,99648
372,93010
373,112892
374,69323
375,80687
376,70260
377,77838
378,107182
379,1120
380,63622
381,67409
382,111930
383,65492
384,109946
385,92013
386,1120
387,1112
388,110950
389,80644
390,73067
391,89164
392,105266
393,1120
394,64548
395,73079
396,102420
397,67382
398,1121
399,93883
400,1112
401,56959
402,105224
403,1111
404,77766
405,92931
406,1119
407,96696
408,1119
409,1119
410,58847
411,62637
412,111844
413,77766
414,70215
415,83456
416,100491
417,1119
418,81551
419,1120
420,1112
421,97646
422,102378
423,65459
424,68305
425,78702
426,1118
427,105203
428,111821
429,82456
430,95726
431,113695
432,56938
433,71118
434,1111
435,81535
436,1118
437,74916
438,64512
439,78691
440,88156
441,1117
442,70178
443,1118
444,1110
445,82477
446,73967
447,1119
448,60714
449,1117
450,101397
451,90990
452,102336
453,106120
454,71108
455,1118
456,105166
457,92874
458,66387
459,111788
460,88128
461,72041
462,76772
463,85279
464,89061
465,70150
466,84329
467,84322
468,69208
469,70150
470,86232
471,84331
472,105102
473,78621
474,63532
475,112699
476,1116
477,92831
478,58796
479,109845
480,86212
481,1116
482,73915
483,72964
